Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

14/01/2021,2,2,3.0,2,1019.3,110,14,2
13/01/2021,3.1,8.7,-2.4,0.0,1016.9,42,14,2
12/01/2021,0.7,5.7,-4.4,0.0,1014.4,199,12,2
11/01/2021,-1.2,2.2,-4.6,0.0,1025.2,263,7,2
10/01/2021,-3.7,0.0,-7.4,0.0,1031.3,337,13,2
09/01/2021,-6.0,-1.8,-10.1,0.0,1029.8,294,13,2
08/01/2021,-10.4,-4.9,-15.9,0.0,1030.2,304,16,2
07/01/2021,-8.2,-0.6,-15.9,0.0,1034.8,311,25,2
06/01/2021,-5.2,-0.6,-9.9,0.0,1032.5,313,28,2
05/01/2021,-0.7,2.9,-4.3,0.0,1034.1,342,19,2
04/01/2021,1.1,2.9,-0.8,0.0,1032.2,336,14,2
03/01/2021,0.5,4.0,-3.0,0.0,1032.7,322,6,2
02/01/2021,-0.2,4.0,-4.5,0.0,1031.9,305,6,2
01/01/2021,-2.4,3.9,-8.7,0.0,1027.6,292,8,2
31/12/2020,-6.8,-2.5,-11.2,0.0,1031.5,294,12,2
30/12/2020,-7.8,-4.3,-11.2,0.0,1035.0,312,25,2
29/12/2020,1.9,10.3,-6.6,1.7,1032.9,342,32,2
28/12/2020,7.0,10.3,3.7,4.0,1023.9,19,12,2
27/12/2020,6.7,9.6,3.7,0.0,1020.8,344,5,2
26/12/2020,4.3,9.6,-1.0,0.0,1021.1,187,10,2
25/12/2020,3.5,8.0,-1.0,0.0,1025.0,209,9,2
