Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

03/02/2020,3.0,7.5,-1.4,0.0,1029.4,223,11,3
02/02/2020,5.1,8.8,1.4,2,1027.9,2,15,5
01/02/2020,3.2,8.8,-2.3,0.0,1028.2,107,11,0
31/01/2020,2.5,7.4,-2.3,0.0,1025.2,244,11,0
30/01/2020,0.5,2.8,-1.8,0.0,1023.7,334,26,2
29/01/2020,1.1,3.2,-1.1,0.0,1022.1,335,30,4
28/01/2020,4.3,7.1,1.5,2,1022.8,329,19,8
27/01/2020,3.6,7.1,0.2,2,1022.4,332,18,7
26/01/2020,2.8,5.8,-0.2,0.0,1027.3,347,13,8
25/01/2020,3.2,6.6,-0.2,0.0,1031.7,343,15,7
24/01/2020,5.0,8.1,1.8,0.0,1034.6,8,13,5
23/01/2020,6.0,8.9,3.0,0.0,1029.4,335,10,2
22/01/2020,5.1,8.9,1.3,0.0,1024.3,95,6,7
21/01/2020,4.2,8.0,0.4,2,1026.6,145,12,4
20/01/2020,3.0,5.5,0.4,0.0,1028.5,338,9,0
19/01/2020,0.9,4.9,-3.1,0.0,1023.5,354,9,2
18/01/2020,0.0,3.1,-3.1,0.0,1024.1,288,8,8
17/01/2020,1.1,2.8,-0.6,0.0,1027.4,334,15,2
16/01/2020,-0.2,2.2,-2.7,0.0,1029.7,336,15,8
15/01/2020,-0.3,2.0,-2.7,0.0,1030.6,2,8,4
14/01/2020,-0.1,2.2,-2.5,0.0,1030.3,0,14,1
